id,matchDate,Country,League,Season,homeTeam,awayTeam,referee,FTHG,FTAG,FTR,HBPFT,ABPFT,HBP1H,ABP1H,HBP2H,ABP2H,HTSFT,ATSFT,HTS1H,ATS1H,HTS2H,ATS2H,HSONFT,ASONFT,HSON1H,ASON1H,HSON2H,ASON2H,HSOFFFT,ASOFFFT,HSOFF1H,ASOFF1H,HSOFF2H,ASOFF2H,H,D,A,O05,U05,O15,U15,O25,U25,O35,U35,O45,U45,BTTSY,BTTSN,total_goals,over25,home_conceded,away_conceded,home_goals_last5,away_goals_last5,home_goals_last3,away_goals_last3,home_goals_ewm,away_goals_ewm,home_conceded_last5,away_conceded_last5,home_conceded_last3,away_conceded_last3,home_goals_at_home_last5,home_conceded_at_home_last5,away_goals_away_last5,away_conceded_away_last5,home_shots_last5,away_shots_last5,home_sot_last5,away_sot_last5,home_pos_last5,away_pos_last5,home_shot_accuracy,away_shot_accuracy,home_conversion_last5,away_conversion_last5,home_points,away_points,home_form_last5,away_form_last5,form_diff,h2h_avg_goals,h2h_over25_rate,home_attack_score,away_attack_score,combined_attack,home_rest_days,away_rest_days,rest_diff,home_fatigued,away_fatigued,home_table_pos,away_table_pos,table_pos_diff,home_table_pts,away_table_pts,home_table_gd,away_table_gd
4140,2023-12-06 21:15:00,England,Premier League,2023/2024,Aston Villa,Manchester City,John Brooks,1,0,H,46,54,49,51,42,58,22,2,12,2,10,0,7,2,4,2,3,0,15,0,8,0,7,0,5.74,4.27,1.61,1.02,16.3,1.19,4.89,1.61,2.39,2.47,1.57,4.44,1.23,1.66,2.23,1,0,0,1,2.6666666666666665,1.7333333333333334,2.0,1.8333333333333333,2.5978476155055463,1.70143881107011,0.6666666666666666,1.6666666666666667,0.5,1.8333333333333333,2.6666666666666665,0.6666666666666666,1.7333333333333334,1.6666666666666667,17.2,10.933333333333334,6.666666666666667,6.0,53.4,56.0,0.3181818181818182,1.0,0.4015873015873016,0.175,3,0,3.0,0.8666666666666667,2.1333333333333333,3.4,0.8,1.7155555555555555,1.220740740740741,2.9362962962962964,3,3,0,1,1,4,3,-1,29,30,13,20
4139,2023-12-07 20:30:00,England,Premier League,2023/2024,Everton,Newcastle,Tim Robinson,3,0,H,39,61,36,64,42,58,21,13,13,5,8,8,6,3,2,2,4,1,15,10,11,3,4,7,3.55,3.5,2.16,1.06,10.6,1.3,3.72,2.01,1.9,3.46,1.33,6.66,1.12,1.68,2.19,3,1,0,3,1.6666666666666667,1.2,1.6666666666666667,0.3333333333333333,1.5395139926385781,1.1711577650253535,1.1333333333333333,2.2,1.1666666666666667,2.5,1.6666666666666667,1.1333333333333333,1.2,2.2,20.266666666666666,11.866666666666667,5.8,4.733333333333333,41.266666666666666,58.13333333333333,0.2857142857142857,0.23076923076923078,0.28,0.20444444444444446,3,0,1.6,0.5333333333333333,1.0666666666666669,2.6,0.4,1.3925925925925926,0.9792592592592593,2.3718518518518517,5,4,1,0,0,14,7,-7,17,26,-5,18
4138,2023-12-07 21:15:00,England,Premier League,2023/2024,Tottenham,West Ham,Michael Salisbury,1,2,A,75,25,76,24,74,26,23,11,13,4,10,7,7,5,6,1,1,4,16,6,7,3,9,3,1.67,4.22,5.14,1.02,18.3,1.17,5.38,1.5,2.69,2.21,1.7,3.87,1.28,1.55,2.46,3,1,2,1,1.2,1.8,1.0,2.0,1.2642861739428928,1.804876724150537,2.066666666666667,1.9333333333333333,2.3333333333333335,1.3333333333333333,1.2,2.066666666666667,1.8,1.9333333333333333,17.666666666666668,11.6,6.666666666666667,3.6666666666666665,61.13333333333333,37.6,0.30434782608695654,0.45454545454545453,0.19095238095238098,0.5611111111111111,0,3,0.6,1.8,-1.2000000000000002,2.4,0.4,1.2370370370370372,1.1022222222222222,2.3392592592592596,4,4,0,0,0,5,9,4,27,21,8,0
4137,2023-12-09 13:30:00,England,Premier League,2023/2024,Crystal Palace,Liverpool,Andy Madley,1,2,A,24,76,23,77,25,75,8,14,1,6,7,8,4,2,1,0,3,2,4,12,0,6,4,6,7.17,4.87,1.46,1.02,16.5,1.2,4.76,1.59,2.42,2.63,1.51,4.96,1.19,1.73,2.1,3,1,2,1,0.8666666666666667,1.6666666666666667,0.8333333333333334,1.8333333333333333,0.8763237749585278,1.750860344101661,2.066666666666667,0.8,2.1666666666666665,0.6666666666666666,0.8666666666666667,2.066666666666667,1.6666666666666667,0.8,11.8,14.4,3.466666666666667,4.466666666666667,43.8,67.06666666666666,0.5,0.14285714285714285,0.22777777777777777,0.5222222222222223,0,3,0.06666666666666667,2.2,-2.1333333333333333,2.2,0.4,0.7822222222222223,1.1733333333333333,1.9555555555555557,2,2,0,1,1,15,2,-13,16,34,-7,20
4133,2023-12-09 16:00:00,England,Premier League,2023/2024,Brighton,Burnley,Simon Hooper,1,1,D,72,28,67,33,77,23,29,6,10,4,19,2,11,3,3,2,8,1,18,3,7,2,11,1,1.57,4.31,6.27,1.03,13.8,1.22,4.61,1.63,2.34,2.7,1.49,5.11,1.18,1.88,1.92,2,0,1,1,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.4975423795993201,0.7201916514354787,1.0666666666666667,1.6666666666666667,1.0,1.3333333333333333,1.3333333333333333,1.0666666666666667,0.6666666666666666,1.6666666666666667,20.0,8.0,7.866666666666666,3.2666666666666666,65.0,40.46666666666667,0.3793103448275862,0.5,0.2033189033189033,0.19555555555555554,1,1,1.5333333333333334,0.3333333333333333,1.2000000000000002,2.2,0.6,1.413333333333333,0.6177777777777776,2.0311111111111106,2,3,-1,1,1,8,19,11,25,7,5,-18
4136,2023-12-09 16:00:00,England,Premier League,2023/2024,Wolves,Nottingham,Samuel Barrott,1,1,D,68,32,73,27,63,37,10,8,5,3,5,5,4,2,2,2,2,0,6,6,3,1,3,5,1.9,3.36,4.87,1.1,7.45,1.46,2.79,2.43,1.59,4.53,1.22,9.43,1.07,2.03,1.79,2,0,1,1,1.3333333333333333,0.7333333333333333,1.1666666666666667,0.8333333333333334,1.302031308844773,0.7424382120039629,0.8666666666666667,2.6666666666666665,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.8666666666666667,0.7333333333333333,2.6666666666666665,10.6,8.0,4.2,2.4,53.46666666666667,36.266666666666666,0.4,0.25,0.31666666666666665,0.24666666666666667,1,1,1.9333333333333333,0.4,1.5333333333333332,1.5,0.0,0.96,0.5822222222222222,1.5422222222222222,3,2,1,1,1,14,17,3,18,13,-5,-11
4134,2023-12-09 16:00:00,England,Premier League,2023/2024,Manchester Utd,Bournemouth,Peter Bankes,0,3,A,69,31,73,27,65,35,20,10,8,7,12,3,3,4,2,2,1,2,17,6,6,5,11,1,1.65,4.45,5.02,1.01,20.0,1.15,5.85,1.46,2.79,2.14,1.74,3.57,1.31,1.5,2.58,3,1,3,0,0.8666666666666667,2.2666666666666666,0.8333333333333334,2.6666666666666665,0.8840284544071054,2.1330500996147688,1.7333333333333334,1.2,1.8333333333333333,0.16666666666666666,0.8666666666666667,1.7333333333333334,2.2666666666666666,1.2,19.466666666666665,12.266666666666667,5.133333333333334,5.0,57.4,40.266666666666666,0.15,0.4,0.1259259259259259,0.5712121212121212,0,3,1.6,2.4,-0.7999999999999998,3.4,0.6,1.0637037037037038,1.3614814814814815,2.4251851851851853,2,2,0,1,1,6,16,10,27,16,0,-12
4132,2023-12-09 18:30:00,England,Premier League,2023/2024,Aston Villa,Arsenal,Jarred Gillett,1,0,H,39,61,47,53,29,71,10,12,5,8,5,4,3,5,1,4,2,1,7,7,4,4,3,3,3.65,3.8,2.03,1.04,13.0,1.26,4.0,1.82,2.1,2.86,1.45,5.41,1.17,1.7,2.15,1,0,0,1,1.8666666666666667,1.4,1.3333333333333333,1.5,2.065231743670364,1.4406455032475813,0.4,1.4,0.16666666666666666,1.5,1.8666666666666667,0.4,1.4,1.4,14.866666666666667,15.866666666666667,5.333333333333333,5.2,48.8,62.8,0.3,0.4166666666666667,0.3539682539682539,0.21296296296296294,3,0,3.0,1.4666666666666666,1.5333333333333334,3.0,0.6,1.3081481481481483,1.1659259259259258,2.474074074074074,2,3,-1,1,1,3,2,-1,32,36,14,19
4130,2023-12-10 15:00:00,England,Premier League,2023/2024,Fulham,West Ham,Paul Tierney,5,0,H,63,37,62,38,64,36,14,9,10,4,4,5,8,5,5,3,3,2,6,4,5,1,1,3,2.35,3.56,3.09,1.05,11.7,1.24,4.25,1.8,2.13,3.06,1.4,5.66,1.16,1.63,2.29,5,1,0,5,3.8,1.2666666666666666,4.666666666666667,1.0,3.536231874590485,1.2032511494336913,0.6,2.8,0.3333333333333333,3.0,3.8,0.6,1.2666666666666666,2.8,14.533333333333333,10.666666666666666,6.266666666666667,4.133333333333334,60.06666666666667,37.06666666666667,0.5714285714285714,0.5555555555555556,0.5638888888888889,0.38999999999999996,3,0,2.6,1.4,1.2000000000000002,2.0,0.4,2.0074074074074075,0.9348148148148147,2.942222222222222,3,2,1,1,1,15,9,-6,18,24,-5,1
4129,2023-12-10 15:00:00,England,Premier League,2023/2024,Everton,Chelsea,Michael Oliver,2,0,H,28,72,29,71,27,73,9,16,2,5,7,11,5,4,0,1,5,3,4,12,2,4,2,8,2.74,3.56,2.59,1.05,11.0,1.29,3.75,1.99,1.91,3.24,1.37,6.54,1.13,1.66,2.23,2,0,0,2,1.8,1.2666666666666666,2.0,0.5,1.6930093284257186,1.1770882852125168,0.7333333333333333,2.2,0.5,2.3333333333333335,1.8,0.7333333333333333,1.2666666666666666,2.2,16.4,13.066666666666666,5.533333333333333,4.333333333333333,35.6,60.0,0.5555555555555556,0.25,0.325,0.25888888888888884,3,0,2.1333333333333333,0.6,1.5333333333333332,2.0,0.2,1.3333333333333333,1.0014814814814814,2.3348148148148145,2,3,-1,1,1,10,11,1,20,19,-2,2
4128,2023-12-10 17:30:00,England,Premier League,2023/2024,Tottenham,Newcastle,Chris Kavanagh,4,1,H,57,43,65,35,49,51,23,9,12,4,11,5,12,3,5,1,7,2,11,6,7,3,4,3,2.06,3.86,3.5,1.01,19.5,1.16,5.5,1.51,2.63,2.26,1.67,4.14,1.25,1.43,2.85,5,1,1,4,2.066666666666667,0.7333333333333333,2.5,0.5,2.1761907826285953,1.114105176683569,1.8,2.933333333333333,1.5,3.3333333333333335,2.066666666666667,1.8,0.7333333333333333,2.933333333333333,19.466666666666665,10.466666666666667,8.466666666666667,3.6666666666666665,60.333333333333336,52.93333333333333,0.5217391304347826,0.3333333333333333,0.22753968253968254,0.20888888888888887,3,0,1.2,0.2,1.0,5.0,1.0,1.685925925925926,0.7214814814814815,2.4074074074074074,2,2,0,1,1,5,7,2,27,26,7,15
4127,2023-12-15 21:00:00,England,Premier League,2023/2024,Nottingham,Tottenham,Jarred Gillett,0,2,A,33,67,22,78,43,57,15,12,4,6,11,6,1,6,0,3,1,3,14,6,4,3,10,3,5.19,4.27,1.66,1.03,14.0,1.21,4.66,1.72,2.26,2.68,1.5,5.06,1.18,1.69,2.17,2,0,2,0,0.8,2.0,0.3333333333333333,2.1666666666666665,0.8120438942534982,2.106152186951189,1.6666666666666667,1.3333333333333333,1.8333333333333333,1.3333333333333333,0.8,1.6666666666666667,2.0,1.3333333333333333,14.0,9.666666666666666,2.8,3.8666666666666667,44.0,60.53333333333333,0.06666666666666667,0.5,0.18555555555555556,0.6944444444444444,0,3,0.4666666666666667,1.8666666666666667,-1.4,3.0,0.5,0.7644444444444444,1.1392592592592592,1.9037037037037035,6,5,1,0,0,17,5,-12,14,30,-11,10
4126,2023-12-16 16:00:00,England,Premier League,2023/2024,Newcastle,Fulham,Samuel Barrott,3,0,H,71,29,72,28,70,30,27,6,11,4,16,2,10,4,2,3,8,1,17,2,9,1,8,1,1.86,3.82,4.33,1.03,13.8,1.24,4.25,1.8,2.13,2.88,1.44,5.66,1.16,1.66,2.23,3,1,0,3,2.466666666666667,1.1333333333333333,2.5,1.1666666666666667,2.4246595311157093,1.0241829387817842,0.2,2.933333333333333,0.16666666666666666,3.3333333333333335,2.466666666666667,0.2,1.1333333333333333,2.933333333333333,19.533333333333335,8.2,6.133333333333334,4.533333333333333,59.46666666666667,36.4,0.37037037037037035,0.6666666666666666,0.43142857142857144,0.22666666666666666,3,0,3.0,0.13333333333333333,2.8666666666666667,2.8,0.4,1.6651851851851853,0.8622222222222223,2.5274074074074075,5,6,-1,0,0,7,11,4,26,21,12,0
4125,2023-12-16 16:00:00,England,Premier League,2023/2024,Manchester City,Crystal Palace,Paul Tierney,2,2,D,74,26,74,26,74,26,19,5,14,2,5,3,9,2,5,0,4,2,10,3,9,2,1,1,1.18,8.06,16.1,1.05,11.0,1.26,4.0,1.82,2.1,2.86,1.45,5.41,1.17,2.87,1.42,4,1,2,2,2.6,1.4,2.1666666666666665,1.5,2.5458913012543434,1.3733225372990432,1.8666666666666667,1.6,2.1666666666666665,1.6666666666666667,2.6,1.8666666666666667,1.4,1.6,17.8,8.933333333333334,6.533333333333333,3.4,63.8,39.93333333333333,0.47368421052631576,0.4,0.4362962962962963,0.5805555555555555,1,1,1.4,1.0,0.3999999999999999,2.2,0.2,1.6977777777777778,0.8918518518518518,2.5896296296296297,6,7,-1,0,0,4,16,12,33,16,20,-8
4123,2023-12-16 18:30:00,England,Premier League,2023/2024,Burnley,Everton,Anthony Taylor,0,2,A,62,38,63,37,61,39,14,9,5,6,9,3,2,6,0,4,2,2,12,3,5,2,7,1,3.63,3.57,2.1,1.05,11.7,1.3,3.72,1.88,2.03,3.24,1.37,6.17,1.14,1.69,2.17,2,0,2,0,1.6,1.6666666666666667,1.8333333333333333,1.8333333333333333,1.4324521575107303,1.6962853415740728,1.6,0.5333333333333333,1.3333333333333333,0.3333333333333333,1.6,1.6,1.6666666666666667,0.5333333333333333,14.866666666666667,9.533333333333333,4.4,4.2,59.333333333333336,35.733333333333334,0.14285714285714285,0.6666666666666666,0.2526984126984127,0.38333333333333336,0,3,0.8,2.8,-1.9999999999999998,3.0,0.6,1.157037037037037,1.0474074074074073,2.2044444444444444,7,6,1,0,0,19,10,-9,8,23,-18,0
4120,2023-12-17 15:00:00,England,Premier League,2023/2024,Arsenal,Brighton,Tim Robinson,2,0,H,49,51,58,42,40,60,26,6,15,0,11,6,9,1,3,0,6,1,17,5,12,0,5,5,1.46,5.12,6.61,1.02,16.0,1.2,4.79,1.58,2.45,2.52,1.55,4.53,1.22,1.72,2.13,2,0,0,2,2.533333333333333,1.3333333333333333,2.1666666666666665,1.1666666666666667,2.4358821721301225,1.3198332053357145,0.4666666666666667,2.1333333333333333,0.5,2.3333333333333335,2.533333333333333,0.4666666666666667,1.3333333333333333,2.1333333333333333,19.466666666666665,10.266666666666667,7.0,4.2,56.06666666666667,59.6,0.34615384615384615,0.16666666666666666,0.37962962962962965,0.26814814814814814,3,0,3.0,0.7333333333333333,2.2666666666666666,2.8,0.6,1.7437037037037035,0.9525925925925925,2.696296296296296,7,7,0,0,0,2,8,6,36,26,18,5
4122,2023-12-17 15:00:00,England,Premier League,2023/2024,West Ham,Wolves,Chris Kavanagh,3,0,H,44,56,52,48,36,64,13,14,8,7,5,7,4,3,3,2,1,1,9,11,5,5,4,6,1.9,3.67,4.34,1.06,10.6,1.3,3.72,2.01,1.9,3.46,1.33,6.66,1.12,1.73,2.1,3,1,0,3,2.0,0.9333333333333333,2.3333333333333335,0.6666666666666666,2.0452404786529397,0.8779909623299696,0.9333333333333333,2.466666666666667,0.6666666666666666,2.6666666666666665,2.0,0.9333333333333333,0.9333333333333333,2.466666666666667,11.866666666666667,11.0,3.8,3.8666666666666667,51.0,51.06666666666667,0.3076923076923077,0.21428571428571427,0.48333333333333334,0.21904761904761905,3,0,1.9333333333333333,0.2,1.7333333333333334,2.0,0.2,1.1837037037037037,0.8133333333333334,1.9970370370370372,7,7,0,0,0,10,14,4,24,19,-4,-5
4121,2023-12-17 15:00:00,England,Premier League,2023/2024,Brentford,Aston Villa,David Coote,1,2,A,33,67,37,63,29,71,4,15,3,9,1,6,3,5,2,3,1,2,1,10,1,6,0,4,3.48,3.61,2.14,1.05,11.7,1.3,3.72,1.88,2.03,3.24,1.37,6.66,1.12,1.69,2.17,3,1,2,1,1.7333333333333334,1.6666666666666667,1.5,2.0,1.680284548218775,1.6085428769389118,1.4,1.4,1.5,1.3333333333333333,1.7333333333333334,1.4,1.6666666666666667,1.4,14.0,13.866666666666667,4.4,4.133333333333334,47.8,60.2,0.75,0.3333333333333333,0.36444444444444446,0.4077777777777778,0,3,1.4,1.9333333333333333,-0.5333333333333334,2.75,0.5,1.1822222222222223,1.1392592592592594,2.3214814814814817,7,7,0,0,0,13,3,-10,19,35,1,15
4119,2023-12-17 17:30:00,England,Premier League,2023/2024,Liverpool,Manchester Utd,Michael Oliver,0,0,D,68,32,67,33,69,31,34,6,15,2,19,4,8,1,3,0,5,1,26,5,12,2,14,3,1.37,6.09,7.41,1.02,27.0,1.12,6.91,1.34,3.41,1.88,2.03,3.06,1.4,1.58,2.39,0,0,0,0,2.2,0.8666666666666667,1.8333333333333333,0.5,2.1052711507568196,0.7776958497084326,0.8,0.3333333333333333,1.0,0.3333333333333333,2.2,0.8,0.8666666666666667,0.3333333333333333,26.2,8.466666666666667,9.333333333333334,2.4,65.86666666666666,43.333333333333336,0.23529411764705882,0.16666666666666666,0.2211111111111111,0.2033333333333333,1,1,2.3333333333333335,1.5333333333333334,0.8,5.0,1.0,1.9377777777777776,0.637037037037037,2.5748148148148147,8,8,0,0,0,3,8,5,37,27,21,-3
4118,2023-12-21 21:00:00,England,Premier League,2023/2024,Crystal Palace,Brighton,John Brooks,1,1,D,34,66,40,60,28,72,11,18,7,4,4,14,3,6,3,2,0,4,8,12,4,2,4,10,3.45,3.3,2.29,1.07,9.57,1.34,3.41,2.11,1.81,3.9,1.28,7.97,1.09,1.79,2.02,2,0,1,1,0.9333333333333333,1.2,0.8333333333333334,0.8333333333333334,0.9175491833056851,1.2132221368904763,1.8,1.8,1.5,1.6666666666666667,0.9333333333333333,1.8,1.2,1.8,11.6,13.133333333333333,3.4,4.866666666666666,40.06666666666667,61.733333333333334,0.2727272727272727,0.3333333333333333,0.26666666666666666,0.21333333333333335,1,1,0.3333333333333333,0.8,-0.46666666666666673,2.0,0.2,0.7955555555555556,1.0162962962962963,1.8118518518518518,5,4,1,0,0,16,9,-7,17,26,-8,3
4116,2023-12-23 13:30:00,England,Premier League,2023/2024,West Ham,Manchester Utd,Simon Hooper,2,0,H,35,65,38,62,32,68,12,11,4,6,8,5,5,3,1,3,4,0,7,8,3,3,4,5,2.26,3.86,3.03,1.02,16.0,1.2,4.79,1.58,2.45,2.43,1.59,4.53,1.22,1.5,2.58,2,0,0,2,2.066666666666667,0.4666666666666667,2.1666666666666665,0.0,2.03016031910196,0.5184638998056218,0.5333333333333333,0.8666666666666667,0.16666666666666666,1.1666666666666667,2.066666666666667,0.5333333333333333,0.4666666666666667,0.8666666666666667,12.2,8.866666666666667,4.266666666666667,2.3333333333333335,45.86666666666667,48.93333333333333,0.4166666666666667,0.2727272727272727,0.4666666666666667,0.11333333333333333,3,0,2.4,0.8666666666666667,1.5333333333333332,1.4,0.2,1.2444444444444445,0.5081481481481481,1.7525925925925927,5,5,0,0,0,9,7,-2,27,28,-1,-3
4112,2023-12-23 16:00:00,England,Premier League,2023/2024,Fulham,Burnley,Rebecca Welch,0,2,A,66,34,59,41,73,27,19,7,12,1,7,6,5,2,3,0,2,2,14,5,9,1,5,4,1.72,3.72,5.56,1.07,9.57,1.3,3.72,1.88,2.03,3.24,1.37,6.66,1.12,1.85,1.96,2,0,2,0,2.7333333333333334,1.1333333333333333,2.5,1.3333333333333333,2.357487916390842,1.1467944342903191,1.0,1.0,1.0,0.5,2.7333333333333334,1.0,1.1333333333333333,1.0,15.666666666666666,7.8,6.0,2.933333333333333,62.6,37.2,0.2631578947368421,0.2857142857142857,0.4,0.4711111111111111,0,3,1.8,1.2666666666666666,0.5333333333333334,3.25,0.5,1.6592592592592592,0.7466666666666667,2.405925925925926,7,6,1,0,0,12,20,8,21,8,-3,-20
4115,2023-12-23 16:00:00,England,Premier League,2023/2024,Tottenham,Everton,Stuart Attwell,2,1,H,60,40,64,36,56,44,13,18,5,9,8,9,6,8,4,5,2,3,7,10,1,4,6,6,1.69,4.31,4.83,1.02,18.1,1.17,5.32,1.5,2.66,2.33,1.63,3.9,1.28,1.58,2.38,3,1,1,2,2.1333333333333333,1.5333333333333334,2.5,1.3333333333333333,2.1174605217523967,1.4641902277160483,1.5333333333333334,0.9333333333333333,1.1666666666666667,1.0,2.1333333333333333,1.5333333333333334,1.5333333333333334,0.9333333333333333,18.0,12.533333333333333,8.0,5.666666666666667,61.06666666666667,37.86666666666667,0.46153846153846156,0.4444444444444444,0.25857142857142856,0.3138888888888889,3,0,1.8,2.0,-0.19999999999999996,2.6,0.4,1.6444444444444446,1.1674074074074074,2.811851851851852,7,6,1,0,0,5,10,5,33,26,12,2
4114,2023-12-23 16:00:00,England,Premier League,2023/2024,Nottingham,Bournemouth,Robert Jones,2,3,A,32,68,29,71,35,65,11,18,5,9,6,9,5,7,2,3,3,4,6,11,3,6,3,5,2.94,3.46,2.49,1.05,11.7,1.26,3.99,1.88,2.03,3.24,1.37,6.17,1.14,1.66,2.23,5,1,3,2,1.0666666666666667,2.6666666666666665,1.0,2.8333333333333335,1.2080339093681933,2.4220333997431793,2.1333333333333333,1.2,2.3333333333333335,1.0,1.0666666666666667,2.1333333333333333,2.6666666666666665,1.2,13.0,14.266666666666667,3.2,5.733333333333333,39.733333333333334,48.733333333333334,0.45454545454545453,0.3888888888888889,0.23111111111111113,0.5458874458874459,0,3,0.2,2.8,-2.5999999999999996,3.5,0.5,0.8577777777777778,1.5881481481481483,2.445925925925926,7,14,-7,0,0,17,15,-2,14,19,-13,-9
4111,2023-12-23 18:30:00,England,Premier League,2023/2024,Liverpool,Arsenal,Chris Kavanagh,1,1,D,51,49,54,46,48,52,13,13,4,7,9,6,3,2,1,2,2,0,10,11,3,5,7,6,2.27,3.83,3.03,1.02,16.3,1.19,4.89,1.56,2.5,2.38,1.61,4.44,1.23,1.5,2.61,2,0,1,1,1.7333333333333334,1.2666666666666666,1.1666666666666667,1.1666666666666667,1.7368474338378797,1.293763668831721,0.9333333333333333,1.2666666666666666,1.0,1.3333333333333333,1.7333333333333334,0.9333333333333333,1.2666666666666666,1.2666666666666666,22.266666666666666,15.066666666666666,7.4,4.4,60.266666666666666,58.53333333333333,0.23076923076923078,0.15384615384615385,0.2427777777777778,0.28888888888888886,1,1,1.8,1.3333333333333333,0.4666666666666668,3.6,0.8,1.565925925925926,1.0503703703703702,2.616296296296296,6,6,0,0,0,3,1,-2,38,39,21,20
4110,2023-12-24 14:00:00,England,Premier League,2023/2024,Wolves,Chelsea,David Coote,2,1,H,31,69,38,62,25,75,14,16,5,8,9,8,6,5,0,2,6,3,8,11,5,6,3,5,3.56,3.72,2.08,1.03,13.8,1.24,4.25,1.8,2.13,2.88,1.44,5.66,1.16,1.63,2.29,3,1,1,2,1.5333333333333334,0.9333333333333333,1.5,0.6666666666666666,1.534687539229849,1.1180588568083445,0.8666666666666667,2.2,0.8333333333333334,2.0,1.5333333333333334,0.8666666666666667,0.9333333333333333,2.2,11.733333333333333,14.266666666666667,4.8,4.4,47.13333333333333,63.266666666666666,0.42857142857142855,0.3125,0.31666666666666665,0.2,3,0,2.3333333333333335,0.2,2.1333333333333333,1.6,0.4,1.0918518518518516,0.9214814814814815,2.013333333333333,6,7,-1,0,0,15,11,-4,19,22,-8,2
4109,2023-12-26 13:30:00,England,Premier League,2023/2024,Newcastle,Nottingham,Chris Kavanagh,1,3,A,62,38,60,40,64,36,19,15,6,7,13,8,7,6,3,2,4,4,12,9,3,5,9,4,1.43,5.31,6.93,1.02,16.0,1.2,4.79,1.58,2.45,2.52,1.55,4.53,1.22,1.73,2.1,4,1,3,1,1.9333333333333333,1.5333333333333334,1.6666666666666667,1.8333333333333333,1.9497730207438062,1.4949646947483455,1.1333333333333333,2.2,1.5,1.6666666666666667,1.9333333333333333,1.1333333333333333,1.5333333333333334,2.2,20.4,9.866666666666667,6.6,3.466666666666667,61.2,36.333333333333336,0.3684210526315789,0.4,0.31761904761904763,0.35333333333333333,0,3,2.0,1.2666666666666666,0.7333333333333334,2.5,0.5,1.5377777777777777,0.9614814814814814,2.499259259259259,2,2,0,1,1,7,17,10,29,14,14,-14
4107,2023-12-26 16:00:00,England,Premier League,2023/2024,Bournemouth,Fulham,Tim Robinson,3,0,H,42,58,50,50,34,66,16,8,8,6,8,2,4,3,1,1,3,2,12,5,7,5,5,0,1.95,3.88,3.83,1.02,16.0,1.2,4.79,1.63,2.34,2.52,1.55,4.53,1.22,1.58,2.39,3,1,0,3,2.2666666666666666,0.8,2.5,0.5,2.042952515671639,0.6827886258539795,0.8,3.066666666666667,0.6666666666666666,3.1666666666666665,2.2666666666666666,0.8,0.8,3.066666666666667,15.333333333333334,7.933333333333334,6.266666666666667,4.066666666666666,41.733333333333334,43.13333333333333,0.25,0.375,0.42730158730158735,0.16,3,0,2.2666666666666666,0.06666666666666667,2.1999999999999997,2.75,0.75,1.5140740740740741,0.7140740740740741,2.228148148148148,3,3,0,1,1,13,14,1,22,21,-8,-5
4105,2023-12-26 21:00:00,England,Premier League,2023/2024,Manchester Utd,Aston Villa,Craig Pawson,3,2,H,46,54,50,50,42,58,13,10,7,6,6,4,7,4,3,2,4,2,6,6,4,4,2,2,2.44,3.84,2.78,1.02,18.1,1.17,5.32,1.55,2.53,2.33,1.63,4.22,1.24,1.47,2.7,5,1,2,3,1.5333333333333334,1.8666666666666667,1.8333333333333333,2.0,1.5893523029380703,1.739028584625941,1.8666666666666667,1.9333333333333333,2.1666666666666665,2.1666666666666665,1.5333333333333334,1.8666666666666667,1.8666666666666667,1.9333333333333333,17.733333333333334,12.4,5.666666666666667,4.133333333333334,53.93333333333333,58.46666666666667,0.5384615384615384,0.4,0.22063492063492063,0.46,3,0,2.0,1.4,0.6000000000000001,2.8,0.6,1.282962962962963,1.1733333333333333,2.4562962962962964,3,4,-1,1,0,8,3,-5,28,39,-5,16
4104,2023-12-27 20:30:00,England,Premier League,2023/2024,Chelsea,Crystal Palace,Michael Salisbury,2,1,H,64,36,63,37,65,35,9,13,6,5,3,8,4,5,3,2,1,3,5,8,3,3,2,5,1.74,3.81,5.2,1.05,11.7,1.3,3.72,1.88,2.03,3.24,1.37,6.66,1.12,1.98,1.83,3,1,1,2,2.3333333333333335,1.3333333333333333,2.1666666666666665,1.3333333333333333,2.102950264252876,1.2488816915326955,1.4,1.6666666666666667,0.8333333333333334,1.8333333333333333,2.3333333333333335,1.4,1.3333333333333333,1.6666666666666667,12.0,9.866666666666667,5.266666666666667,3.8666666666666667,59.13333333333333,38.266666666666666,0.4444444444444444,0.38461538461538464,0.4348148148148148,0.4944444444444444,3,0,2.533333333333333,0.6666666666666666,1.8666666666666667,2.6,0.6,1.3955555555555554,0.9214814814814813,2.3170370370370366,3,5,-2,1,0,12,16,4,22,18,1,-8
